query_id,database_image_id,score
s6-train3343,train1265,0.06733471
s6-train3343,train0674,0.06610119
s6-train5055,train0647,0.98616874
s6-train5055,train3348,0.9643818
s6-train5055,train5492,0.6631988
s6-train5055,train4244,0.14523911
s6-train5055,train3404,0.14391899
s6-train5055,train1557,0.12125212
s6-train5055,train4043,0.105256245
s6-train5055,train0090,0.102377005
s6-train5055,train5678,0.096969515
s6-train5055,train1054,0.08725627
s6-train5055,train4263,0.0853437
s6-train5055,train0674,0.081917025
s6-train5055,train1265,0.0816037
s6-train5055,train5600,0.081592895
s6-train5055,train5147,0.0809189
s6-train5055,train5166,0.08040431
s6-train5055,train0387,0.07789726
s6-train5055,train0139,0.07778363
s6-train5055,train0287,0.07434881
s6-train5055,train3809,0.0718823
s6-train5112,train0647,0.98084605
s6-train5112,train3348,0.9712208
s6-train5112,train5492,0.650828
s6-train5112,train3404,0.15995859
s6-train5112,train4244,0.15392196
s6-train5112,train1557,0.12758319
s6-train5112,train5600,0.1177898
s6-train5112,train0090,0.10584879
s6-train5112,train5678,0.10470952
s6-train5112,train4043,0.09354656
s6-train5112,train0139,0.093287766
s6-train5112,train0287,0.08980683
s6-train5112,train3714,0.084971815
s6-train5112,train1054,0.08239688
s6-train5112,train5485,0.079331905
s6-train5112,train0387,0.07915764
s6-train5112,train0105,0.07719048
s6-train5112,train4263,0.075078726
s6-train5112,train0388,0.075049646
s6-train5112,train5147,0.07428464
s6-train5126,train0647,0.9817817
s6-train5126,train3348,0.9662134
s6-train5126,train5492,0.6517653
s6-train5126,train3404,0.15559375
s6-train5126,train1557,0.14147973
s6-train5126,train4244,0.13540263
s6-train5126,train0090,0.109795526
s6-train5126,train5678,0.10035772
s6-train5126,train4043,0.0982181
s6-train5126,train1054,0.091682926
s6-train5126,train3809,0.09087731
s6-train5126,train4139,0.08428307
s6-train5126,train0387,0.08249811
s6-train5126,train0139,0.0812814
s6-train5126,train5147,0.07974154
s6-train5126,train0287,0.0770641
s6-train5126,train4263,0.07639529
s6-train5126,train5166,0.073803306
s6-train5126,train0674,0.07333758
s6-train5126,train5600,0.073235825
s6-train2546,train1369,0.98075676
s6-train2546,train0293,0.15867878
s6-train2546,train4552,0.09904628
s6-train2546,train4361,0.09535409
s6-train2546,train4243,0.09242295
s6-train2546,train1841,0.08378718
s6-train2546,train5583,0.0816244
s6-train2546,train1000,0.08161957
s6-train2546,train5697,0.080042884
s6-train2546,train0387,0.077276394
s6-train2546,train0084,0.077156216
s6-train2546,train1527,0.07546029
s6-train2546,train1973,0.07208739
s6-train2546,train2982,0.070461854
s6-train2546,train3153,0.07037009
s6-train2546,train2606,0.06983865
s6-train2546,train3550,0.06926335
s6-train2546,train3325,0.06833315
s6-train2546,train3249,0.06635172
s6-train2546,train2381,0.06630473
s6-train4426,train1369,0.4616131
s6-train4426,train4818,0.2764335
s6-train4426,train3409,0.24752465
s6-train4426,train0834,0.19422391
s6-train4426,train4216,0.15017347
s6-train4426,train5740,0.13423236
s6-train4426,train3895,0.12992838
s6-train4426,train4393,0.12859091
s6-train4426,train0278,0.12691067
s6-train4426,train4728,0.124303184
s6-train4426,train1265,0.122690335
s6-train4426,train3053,0.11975239
s6-train4426,train0387,0.110147774
s6-train4426,train1138,0.10725551
s6-train4426,train3489,0.1056987
s6-train4426,train4263,0.102995224
s6-train4426,train3153,0.10242682
s6-train4426,train1557,0.102377996
s6-train4426,train5000,0.101004906
s6-train4426,train0090,0.10076795
s6-train2383,train0841,0.8781056
s6-train2383,train2708,0.14362732
s6-train2383,train0999,0.10931908
s6-train2383,train4155,0.10726178
s6-train2383,train4244,0.102290615
s6-train2383,train4221,0.09276525
s6-train2383,train2700,0.09073318
s6-train2383,train3273,0.08533182
s6-train2383,train4174,0.0849765
s6-train2383,train2056,0.08469766
s6-train2383,train5176,0.08455007
s6-train2383,train1054,0.08377715
s6-train2383,train5357,0.08311003
s6-train2383,train5796,0.08225559
s6-train2383,train5334,0.080851294
s6-train2383,train4554,0.080155276
s6-train2383,train5154,0.078894004
s6-train2383,train2845,0.07818543
s6-train2383,train0450,0.07605347
s6-train2383,train5309,0.0736482
s6-train3033,train0841,0.31311265
s6-train3033,train0337,0.15001087
s6-train3033,train2056,0.11951321
s6-train3033,train3419,0.11692265
s6-train3033,train5037,0.11531915
s6-train3033,train2606,0.11481328
s6-train3033,train5740,0.11043393
s6-train3033,train4554,0.10975268
s6-train3033,train4338,0.105975755
s6-train3033,train1369,0.09877565
s6-train3033,train4706,0.095938124
s6-train3033,train4917,0.09267286
s6-train3033,train0070,0.092360675
s6-train3033,train2535,0.09134559
s6-train3033,train2680,0.09020417
s6-train3033,train5246,0.088504404
s6-train3033,train0105,0.08848838
s6-train3033,train2955,0.084450915
s6-train3033,train3550,0.08267276
s6-train3033,train3925,0.082592055
s6-train3539,train0841,0.89702076
s6-train3539,train2700,0.12891856
s6-train3539,train2708,0.124762304
s6-train3539,train4174,0.12188246
s6-train3539,train5154,0.11666217
s6-train3539,train5334,0.115309335
s6-train3539,train2845,0.11261125
s6-train3539,train0999,0.11187353
s6-train3539,train0450,0.110037304
s6-train3539,train4539,0.10902436
s6-train3539,train5811,0.106411316
s6-train3539,train4221,0.098049596
s6-train3539,train5796,0.096907206
s6-train3539,train3409,0.09550326
s6-train3539,train4155,0.08881254
s6-train3539,train5176,0.08809753
s6-train3539,train4818,0.084123164
s6-train3539,train2974,0.08267081
s6-train3539,train0764,0.08059902
s6-train3539,train2056,0.07818506
s6-train0525,train5584,0.31283018
s6-train0525,train3550,0.15682665
s6-train0525,train4316,0.15051971
s6-train0525,train5090,0.14872645
s6-train0525,train5362,0.13435434
s6-train0525,train0337,0.1289327
s6-train0525,train2856,0.11502083
s6-train0525,train2672,0.10604904
s6-train0525,train5246,0.09529313
s6-train0525,train0607,0.09370153
s6-train0525,train4338,0.09297254
s6-train0525,train1841,0.087233305
s6-train0525,train5070,0.08628689
s6-train0525,train0677,0.08599074
s6-train0525,train5597,0.08567747
s6-train0525,train4554,0.08475921
s6-train0525,train2877,0.08409637
s6-train0525,train3861,0.082343906
s6-train0525,train1749,0.081987634
s6-train0525,train0539,0.08156994
s6-train2281,train5584,0.7714306
s6-train2281,train1579,0.16319382
s6-train2281,train5090,0.12832394
s6-train2281,train4803,0.12303671
s6-train2281,train4868,0.12016619
s6-train2281,train4216,0.11604365
s6-train2281,train3139,0.09876842
s6-train2281,train4795,0.09101893
s6-train2281,train4244,0.089827016
s6-train2281,train3273,0.08833881
s6-train2281,train4778,0.08597223
s6-train2281,train0286,0.08530654
s6-train2281,train2552,0.08445682
s6-train2281,train4554,0.08394345
s6-train2281,train0090,0.08238638
s6-train2281,train1196,0.08059739
s6-train2281,train1007,0.079640575
s6-train2281,train1500,0.07833398
s6-train2281,train5000,0.07724506
s6-train2281,train2068,0.07698923
s6-train5187,train5584,0.7730859
s6-train5187,train1579,0.15457107
s6-train5187,train5090,0.14958625
s6-train5187,train4803,0.124360815
s6-train5187,train2876,0.11466692
s6-train5187,train4868,0.113425106
s6-train5187,train2552,0.11313002
s6-train5187,train4795,0.10948776
s6-train5187,train3898,0.10489881
s6-train5187,train3139,0.10446279
s6-train5187,train3533,0.10403732
s6-train5187,train4216,0.09837384
s6-train5187,train3614,0.096476085
s6-train5187,train5381,0.09582317
s6-train5187,train2068,0.09141751
s6-train5187,train4244,0.090653434
s6-train5187,train0090,0.08760805
s6-train5187,train3404,0.08293873
s6-train5187,train3419,0.08147392
s6-train5187,train4728,0.08039519
s6-train1249,train0387,0.9852809
s6-train1249,train4216,0.75269157
s6-train1249,train1196,0.12487925
s6-train1249,train0286,0.11768064
s6-train1249,train3533,0.114271306
s6-train1249,train5019,0.11410513
s6-train1249,train2876,0.113443226
s6-train1249,train2331,0.11100211
s6-train1249,train3273,0.11004806
s6-train1249,train3348,0.106080934
s6-train1249,train3614,0.105885275
s6-train1249,train5381,0.10004026
s6-train1249,train3898,0.09900035
s6-train1249,train1631,0.09602346
s6-train1249,train2118,0.092098325
s6-train1249,train0412,0.09080985
s6-train1249,train3153,0.08579976
s6-train1249,train1369,0.08261616
s6-train1249,train3325,0.079738595
s6-train1249,train2050,0.07799564
s6-train1304,train0387,0.9739893
s6-train1304,train4216,0.7938538
s6-train1304,train2876,0.11525294
s6-train1304,train3533,0.11309932
s6-train1304,train3348,0.105600305
s6-train1304,train3614,0.10550002
s6-train1304,train5381,0.101549596
s6-train1304,train3898,0.09919584
s6-train1304,train1196,0.0909505
s6-train1304,train0412,0.08991947
s6-train1304,train3153,0.08643244
s6-train1304,train5019,0.085188754
s6-train1304,train2331,0.083640784
s6-train1304,train0286,0.08195413
s6-train1304,train3273,0.08082732
s6-train1304,train4803,0.07978813
s6-train1304,train3063,0.07952893
s6-train1304,train2050,0.07870237
s6-train1304,train1729,0.077910915
s6-train1304,train3763,0.07696822
s6-train5527,train0387,0.9708959
s6-train5527,train4216,0.814249
s6-train5527,train3348,0.12343737
s6-train5527,train3533,0.11949964
s6-train5527,train2876,0.11942266
s6-train5527,train3614,0.110891975
s6-train5527,train5381,0.10567029
s6-train5527,train3898,0.105363175
s6-train5527,train5019,0.10302534
s6-train5527,train2331,0.101679265
s6-train5527,train1557,0.09572565
s6-train5527,train0647,0.0814496
s6-train5527,train2050,0.08064526
s6-train5527,train4803,0.08030275
s6-train5527,train2118,0.079350345
s6-train5527,train3063,0.077796124
s6-train5527,train1196,0.07561134
s6-train5527,train0412,0.0746787
s6-train5527,train1369,0.07442653
s6-train5527,train1889,0.071319036
s6-train0449,train5383,0.97087294
s6-train0449,train4216,0.20778418
s6-train0449,train1683,0.14686748
s6-train0449,train0219,0.13913773
s6-train0449,train0582,0.1387616
s6-train0449,train1467,0.13084161
s6-train0449,train4925,0.120052226
s6-train0449,train0288,0.11422457
s6-train0449,train5882,0.11377567
s6-train0449,train3404,0.113317385
s6-train0449,train1527,0.1111326
s6-train0449,train1164,0.11078739
s6-train0449,train4649,0.11058259
s6-train0449,train5467,0.10830248
s6-train0449,train3121,0.10826921
s6-train0449,train3163,0.10761886
s6-train0449,train2381,0.10486775
s6-train0449,train5309,0.104320765
s6-train0449,train4139,0.10123299
s6-train0449,train2457,0.10116659
s6-train3255,train5383,0.9884509
s6-train3255,train4216,0.15867235
s6-train3255,train1683,0.14138606
s6-train3255,train0219,0.13396686
s6-train3255,train0582,0.13357842
s6-train3255,train1467,0.12528902
s6-train3255,train0288,0.11559507
s6-train3255,train1527,0.11438713
s6-train3255,train4925,0.1134393
s6-train3255,train5882,0.11303557
s6-train3255,train4649,0.113003775
s6-train3255,train1164,0.109976634
s6-train3255,train5467,0.10702577
s6-train3255,train3404,0.10700047
s6-train3255,train2381,0.10608926
s6-train3255,train3163,0.10467167
s6-train3255,train3121,0.1045727
s6-train3255,train5309,0.10303
s6-train3255,train2457,0.10160507
s6-train3255,train4139,0.10012852
s6-train3258,train0527,0.5063478
s6-train3258,train1275,0.5024463
s6-train3258,train0102,0.22548854
s6-train3258,train4636,0.19896391
s6-train3258,train2125,0.17528479
s6-train3258,train2616,0.17263515
s6-train3258,train5261,0.16451147
s6-train3258,train3436,0.16077498
s6-train3258,train4316,0.15808004
s6-train3258,train3412,0.13994858
s6-train3258,train4477,0.13672124
s6-train3258,train4432,0.13664295
s6-train3258,train2651,0.13390176
s6-train3258,train1111,0.13381393
s6-train3258,train2771,0.12123187
s6-train3258,train2333,0.119916074
s6-train3258,train3066,0.11884008
s6-train3258,train2902,0.1169192
s6-train3258,train4272,0.11632423
s6-train3258,train1868,0.114776306
s6-train5299,train5383,0.2995541
s6-train5299,train4803,0.2747904
s6-train5299,train2236,0.23903725
s6-train5299,train3404,0.20466216
s6-train5299,train2744,0.19927578
s6-train5299,train0270,0.1900317
s6-train5299,train3139,0.18915793
s6-train5299,train5458,0.17732841
s6-train5299,train4263,0.16875944
s6-train5299,train3095,0.16801824
s6-train5299,train5234,0.16765006
s6-train5299,train5796,0.16717866
s6-train5299,train2867,0.16532966
s6-train5299,train0902,0.16388416
s6-train5299,train5166,0.16372897
s6-train5299,train0674,0.16330571
s6-train5299,train4048,0.15463422
s6-train5299,train1632,0.14852796
s6-train5299,train4043,0.14850788
s6-train5299,train2414,0.14774211
s6-train1574,train1360,0.47429934
s6-train1574,train2625,0.35625133
s6-train1574,train1606,0.293011
s6-train1574,train1369,0.2786872
s6-train1574,train4681,0.19747132
s6-train1574,train4432,0.1915984
s6-train1574,train2326,0.17296799
s6-train1574,train1065,0.15409465
s6-train1574,train3563,0.15207589
s6-train1574,train3895,0.14724354
s6-train1574,train2651,0.13134478
s6-train1574,train0763,0.13091393
s6-train1574,train1275,0.12748966
s6-train1574,train5060,0.124252
s6-train1574,train4361,0.12181017
s6-train1574,train0278,0.12110334
s6-train1574,train5649,0.120492935
s6-train1574,train1265,0.118723884
s6-train1574,train5618,0.11846176
s6-train1574,train1500,0.112136036
s6-train1422,train2725,0.9349775
s6-train1422,train3487,0.9311645
s6-train1422,train3796,0.9242448
s6-train1422,train1463,0.8958107
s6-train1422,train4795,0.21570492
s6-train1422,train1021,0.17976442
s6-train1422,train4803,0.16598228
s6-train1422,train1798,0.16540167
s6-train1422,train1553,0.1540401
s6-train1422,train4353,0.11788241
s6-train1422,train0270,0.11508909
s6-train1422,train4216,0.107850425
s6-train1422,train5283,0.1062137
s6-train1422,train0953,0.102120474
s6-train1422,train2877,0.09992672
s6-train1422,train1749,0.098589174
s6-train1422,train2578,0.098218575
s6-train1422,train5179,0.09633414
s6-train1422,train2125,0.09403062
s6-train1422,train3763,0.092919305
s6-train2089,train2725,0.971052
s6-train2089,train3796,0.97062325
s6-train2089,train3487,0.967782
s6-train2089,train1463,0.90022653
s6-train2089,train4795,0.16133516
s6-train2089,train1021,0.1585919
s6-train2089,train1553,0.13473892
s6-train2089,train1798,0.13443108
s6-train2089,train5283,0.13209596
s6-train2089,train4353,0.128256
s6-train2089,train0953,0.12673041
s6-train2089,train5053,0.1238072
s6-train2089,train4803,0.12178357
s6-train2089,train5179,0.11751831
s6-train2089,train3763,0.108722635
s6-train2089,train5144,0.09167728
s6-train2089,train2647,0.09146571
s6-train2089,train3596,0.09046122
s6-train2089,train4953,0.08646306
s6-train2089,train1108,0.085460864
s6-train2268,train3796,0.9913011
s6-train2268,train2725,0.98515576
s6-train2268,train3487,0.98380893
s6-train2268,train1463,0.9053916
s6-train2268,train4795,0.18158631
s6-train2268,train1021,0.14381717
s6-train2268,train4803,0.12625557
s6-train2268,train5053,0.114237465
s6-train2268,train1798,0.114132665
s6-train2268,train3763,0.113989174
s6-train2268,train5283,0.113702044
s6-train2268,train1553,0.11352737
s6-train2268,train0953,0.10828208
s6-train2268,train4353,0.10658989
s6-train2268,train4216,0.105047226
s6-train2268,train5179,0.099519044
s6-train2268,train2647,0.089095466
s6-train2268,train4432,0.087674916
s6-train2268,train3319,0.08739357
s6-train2268,train4953,0.08460658
s6-train4201,train3796,0.9681477
s6-train4201,train2725,0.9564774
s6-train4201,train3487,0.9454194
s6-train4201,train1463,0.88551545
s6-train4201,train4795,0.16806848
s6-train4201,train1021,0.15422975
s6-train4201,train5283,0.13388275
s6-train4201,train5053,0.13334101
s6-train4201,train0953,0.12899797
s6-train4201,train1553,0.12239576
s6-train4201,train4353,0.120306484
s6-train4201,train5179,0.11742568
s6-train4201,train1798,0.11697816
s6-train4201,train3319,0.11283164
s6-train4201,train1749,0.09798517
s6-train4201,train5144,0.09608808
s6-train4201,train2578,0.09603203
s6-train4201,train4216,0.095030025
s6-train4201,train3596,0.09407142
s6-train4201,train0539,0.09388345
s7-train2783,train5836,0.63705105
s7-train2783,train0505,0.6167941
s7-train2783,train5153,0.30767325
s7-train2783,train4009,0.30427122
s7-train2783,train3352,0.3035819
s7-train2783,train3117,0.295779
s7-train2783,train3384,0.27405554
s7-train2783,train4171,0.25085726
s7-train2783,train4328,0.22266296
s7-train2783,train2506,0.19837476
s7-train2783,train1896,0.19760242
s7-train2783,train2949,0.19657809
s7-train2783,train3239,0.17157973
s7-train2783,train1353,0.16714999
s7-train2783,train5557,0.15767448
s7-train2783,train2190,0.15632266
s7-train2783,train5272,0.15614597
s7-train2783,train3739,0.14655973
s7-train2783,train2778,0.14210327
s7-train2783,train2230,0.12735032
s7-train2978,train0505,0.8616842
s7-train2978,train5836,0.85671085
s7-train2978,train4009,0.26363227
s7-train2978,train3352,0.16444777
s7-train2978,train4171,0.14808652
s7-train2978,train1099,0.13958566
s7-train2978,train1896,0.12601086
s7-train2978,train5153,0.120268226
s7-train2978,train3252,0.11053458
s7-train2978,train5809,0.10029047
s7-train2978,train3117,0.099844486
s7-train2978,train0815,0.098514214
s7-train2978,train1353,0.097870946
s7-train2978,train5427,0.09774063
s7-train2978,train3369,0.09049025
s7-train2978,train2506,0.090135895
s7-train2978,train1486,0.081136994
s7-train2978,train1560,0.0802619
s7-train2978,train4328,0.078801446
s7-train2978,train3956,0.06836535
s7-train3327,train5836,0.9451119
s7-train3327,train0505,0.8717718
s7-train3327,train4009,0.25933748
s7-train3327,train4171,0.23953293
s7-train3327,train3117,0.17507666
s7-train3327,train3352,0.17068937
s7-train3327,train5272,0.122282006
s7-train3327,train1896,0.1195143
s7-train3327,train2506,0.11884926
s7-train3327,train2778,0.11828017
s7-train3327,train3252,0.11717141
s7-train3327,train1353,0.11346955
s7-train3327,train0815,0.11068513
s7-train3327,train1099,0.10788212
s7-train3327,train2190,0.10353602
s7-train3327,train5427,0.10326531
s7-train3327,train5371,0.09662631
s7-train3327,train4328,0.09379089
s7-train3327,train5153,0.090113305
s7-train3327,train5557,0.08422668
s7-train3818,train5836,0.95997375
s7-train3818,train0505,0.8668271
s7-train3818,train4009,0.23609969
s7-train3818,train1896,0.17842476
s7-train3818,train4171,0.17129286
s7-train3818,train5272,0.107339844
s7-train3818,train1099,0.10433856
s7-train3818,train2778,0.10017574
s7-train3818,train3352,0.098957084
s7-train3818,train5427,0.09185812
s7-train3818,train5371,0.09157327
s7-train3818,train2190,0.08983682
s7-train3818,train3252,0.088232644
s7-train3818,train3117,0.0876291
s7-train3818,train0815,0.0826386
s7-train3818,train2506,0.0805154
s7-train3818,train1437,0.069868416
s7-train3818,train5557,0.068048924
s7-train3818,train1353,0.062237594
s7-train3818,train0414,0.060236637
s7-train0011,train1611,0.32809645
s7-train0011,train1896,0.24034618
s7-train0011,train0934,0.11156059
s7-train0011,train5272,0.10396415
s7-train0011,train0273,0.101639524
s7-train0011,train5672,0.08447978
s7-train0011,train0099,0.07727627
s7-train0011,train3192,0.07539592
s7-train0011,train4983,0.073368214
s7-train0011,train2096,0.06654265
s7-train0011,train5153,0.06460995
s7-train0011,train2684,0.055716034
s7-train0011,train4509,0.052748043
s7-train0011,train0076,0.052487038
s7-train0011,train5581,0.05048772
s7-train0011,train2985,0.048448633
s7-train0011,train3032,0.046574008
s7-train0011,train3119,0.046437502
s7-train0011,train2644,0.044825852
s7-train0011,train4950,0.04323614
s7-train5152,train1611,0.32316825
s7-train5152,train1896,0.2509881
s7-train5152,train4509,0.17650518
s7-train5152,train5581,0.13192467
s7-train5152,train5672,0.12871878
s7-train5152,train2991,0.11028805
s7-train5152,train0934,0.10969563
s7-train5152,train0815,0.10881162
s7-train5152,train3192,0.09217034
s7-train5152,train2985,0.08660979
s7-train5152,train2707,0.0865432
s7-train5152,train0635,0.07318194
s7-train5152,train4983,0.070835814
s7-train5152,train3256,0.06753316
s7-train5152,train5272,0.06418922
s7-train5152,train2096,0.06321338
s7-train5152,train1630,0.06137783
s7-train5152,train5703,0.060232595
s7-train5152,train0190,0.057261396
s7-train5152,train5153,0.05626833
s7-train4006,train4509,0.13452496
s7-train4006,train2449,0.11840807
s7-train4006,train5654,0.11333394
s7-train4006,train1587,0.10817235
s7-train4006,train0815,0.10796795
s7-train4006,train5836,0.09229447
s7-train4006,train1018,0.09178248
s7-train4006,train1562,0.07745978
s7-train4006,train1165,0.07445232
s7-train4006,train2197,0.07313234
s7-train4006,train3956,0.07183163
s7-train4006,train2096,0.06945865
s7-train4006,train0190,0.06446939
s7-train4006,train2190,0.06436837
s7-train4006,train2991,0.06346172
s7-train4006,train5371,0.059449863
s7-train4006,train2082,0.05539632
s7-train4006,train1962,0.05521742
s7-train4006,train1815,0.05497578
s7-train4006,train1437,0.05325304
s7-train5409,train4509,0.16288167
s7-train5409,train3956,0.12592891
s7-train5409,train2190,0.115730576
s7-train5409,train5836,0.10869934
s7-train5409,train1018,0.10848487
s7-train5409,train1165,0.107854016
s7-train5409,train1562,0.10717104
s7-train5409,train2197,0.08727394
s7-train5409,train0414,0.08686492
s7-train5409,train5784,0.07916939
s7-train5409,train5654,0.078835234
s7-train5409,train0535,0.07725232
s7-train5409,train3236,0.07552648
s7-train5409,train1815,0.07389527
s7-train5409,train0505,0.070240304
s7-train5409,train0190,0.06849747
s7-train5409,train2449,0.06439394
s7-train5409,train1962,0.062104564
s7-train5409,train1099,0.05583843
s7-train5409,train5153,0.054955207
s7-train4228,train1018,0.45566842
s7-train4228,train5703,0.34205955
s7-train4228,train4808,0.21919379
s7-train4228,train3455,0.19546616
s7-train4228,train4950,0.19171165
s7-train4228,train0273,0.1555889
s7-train4228,train4509,0.14720742
s7-train4228,train5881,0.14615023
s7-train4228,train0635,0.1371215
s7-train4228,train3352,0.12669045
s7-train4228,train3739,0.11801127
s7-train4228,train0193,0.114951394
s7-train4228,train0099,0.112675734
s7-train4228,train1122,0.08799931
s7-train4228,train2197,0.079834566
s7-train4228,train4887,0.07947089
s7-train4228,train5640,0.074568436
s7-train4228,train4417,0.06763209
s7-train4228,train1562,0.05834442
s7-train4228,train3117,0.056023438
s7-train0674,train4328,0.9791868
s7-train0674,train5153,0.376252
s7-train0674,train3384,0.16131118
s7-train0674,train5106,0.10825784
s7-train0674,train4171,0.10594348
s7-train0674,train3455,0.083939865
s7-train0674,train2190,0.080435775
s7-train0674,train5836,0.07789451
s7-train0674,train3352,0.07093526
s7-train0674,train4735,0.06474977
s7-train0674,train4486,0.062565625
s7-train0674,train3739,0.061542913
s7-train0674,train0815,0.049858633
s7-train0674,train3239,0.049210273
s7-train0674,train2230,0.04640984
s7-train0674,train0099,0.045088537
s7-train0674,train1562,0.04404596
s7-train0674,train4983,0.040480983
s7-train0674,train3252,0.036045443
s7-train0674,train0501,0.035931166
s7-train1068,train4328,0.9823056
s7-train1068,train5153,0.36031926
s7-train1068,train3384,0.16378236
s7-train1068,train5106,0.11639904
s7-train1068,train4171,0.10329382
s7-train1068,train2190,0.07263298
s7-train1068,train3455,0.07113454
s7-train1068,train5836,0.0705711
s7-train1068,train4486,0.06747069
s7-train1068,train4735,0.06697398
s7-train1068,train1562,0.06163659
s7-train1068,train3739,0.056500193
s7-train1068,train3352,0.05401773
s7-train1068,train2230,0.051170062
s7-train1068,train2460,0.048999038
s7-train1068,train0815,0.042491462
s7-train1068,train3239,0.042082172
s7-train1068,train0099,0.041936204
s7-train1068,train0329,0.041723646
s7-train1068,train3885,0.035979986
s7-train2004,train4328,0.9630562
s7-train2004,train5153,0.3905655
s7-train2004,train3384,0.16459864
s7-train2004,train4171,0.10516461
s7-train2004,train5106,0.094910674
s7-train2004,train5836,0.092462584
s7-train2004,train2190,0.08405314
s7-train2004,train4486,0.078352585
s7-train2004,train0815,0.06972694
s7-train2004,train3352,0.06938584
s7-train2004,train4735,0.06870027
s7-train2004,train3739,0.06742977
s7-train2004,train3455,0.06326609
s7-train2004,train0099,0.057241686
s7-train2004,train1562,0.055313554
s7-train2004,train3239,0.05431749
s7-train2004,train2230,0.048238847
s7-train2004,train5427,0.04620929
s7-train2004,train4983,0.045270048
s7-train2004,train0505,0.043290295
s7-train2162,train4328,0.97353756
s7-train2162,train5153,0.38006923
s7-train2162,train3384,0.16907907
s7-train2162,train5106,0.1255808
s7-train2162,train4171,0.10311449
s7-train2162,train3455,0.08122345
s7-train2162,train5836,0.0810611
s7-train2162,train2190,0.07158193
s7-train2162,train3739,0.06889649
s7-train2162,train4486,0.067817725
s7-train2162,train4735,0.06619975
s7-train2162,train3352,0.064776525
s7-train2162,train0099,0.056678385
s7-train2162,train1562,0.05437433
s7-train2162,train2230,0.049086735
s7-train2162,train3239,0.04878228
s7-train2162,train0815,0.04389251
s7-train2162,train5427,0.040516194
s7-train2162,train1962,0.039918575
s7-train2162,train3544,0.039657254
s7-train3681,train4328,0.94164264
s7-train3681,train5153,0.39831278
s7-train3681,train3384,0.16885896
s7-train3681,train5106,0.14007561
s7-train3681,train4171,0.12035517
s7-train3681,train3455,0.11095931
s7-train3681,train5836,0.102102906
s7-train3681,train3352,0.10152201
s7-train3681,train4486,0.07866292
s7-train3681,train2230,0.07061813
s7-train3681,train2190,0.070232965
s7-train3681,train4735,0.06968866
s7-train3681,train0815,0.068199195
s7-train3681,train0505,0.06186969
s7-train3681,train5427,0.058300108
s7-train3681,train1382,0.056697447
s7-train3681,train0099,0.05650439
s7-train3681,train1562,0.053201303
s7-train3681,train4417,0.05107701
s7-train3681,train3739,0.045266427
s7-train3738,train4328,0.95536023
s7-train3738,train5153,0.39954898
s7-train3738,train3384,0.174806
s7-train3738,train4171,0.10991048
s7-train3738,train5836,0.10878931
s7-train3738,train5106,0.10091513
s7-train3738,train4486,0.08217642
s7-train3738,train3739,0.0718462
s7-train3738,train4735,0.07150437
s7-train3738,train2190,0.071233265
s7-train3738,train1562,0.067660935
s7-train3738,train3455,0.06483457
s7-train3738,train3352,0.06464031
s7-train3738,train0099,0.0630188
s7-train3738,train3239,0.06242406
s7-train3738,train5427,0.061948888
s7-train3738,train2230,0.060215805
s7-train3738,train0815,0.057995286
s7-train3738,train0505,0.05753905
s7-train3738,train3252,0.05056337
s7-train4023,train4328,0.96674144
s7-train4023,train5153,0.3831968
s7-train4023,train3384,0.16822231
s7-train4023,train4171,0.117616944
s7-train4023,train5106,0.1140099
s7-train4023,train5836,0.09423954
s7-train4023,train2190,0.08321076
s7-train4023,train4486,0.07842469
s7-train4023,train4735,0.07073933
s7-train4023,train3352,0.0699978
s7-train4023,train0815,0.06742157
s7-train4023,train3739,0.06490974
s7-train4023,train3455,0.060826674
s7-train4023,train0099,0.053993303
s7-train4023,train4983,0.053200368
s7-train4023,train1562,0.050827097
s7-train4023,train5427,0.04784388
s7-train4023,train3239,0.04613596
s7-train4023,train0505,0.044517223
s7-train4023,train1962,0.040929064
s7-train4043,train4328,0.97661495
s7-train4043,train5153,0.37766668
s7-train4043,train3384,0.16125678
s7-train4043,train4171,0.10858172
s7-train4043,train5106,0.10462704
s7-train4043,train5836,0.08913939
s7-train4043,train2190,0.0770149
s7-train4043,train3352,0.07294562
s7-train4043,train4486,0.0671274
s7-train4043,train3455,0.06277188
s7-train4043,train4735,0.06242578
s7-train4043,train3739,0.059232667
s7-train4043,train1562,0.054317903
s7-train4043,train0815,0.049320325
s7-train4043,train2230,0.042753417
s7-train4043,train3239,0.041751664
s7-train4043,train5427,0.041402396
s7-train4043,train1560,0.0410567
s7-train4043,train4983,0.040874295
s7-train4043,train2460,0.038243864
s7-train4263,train4328,0.9734775
s7-train4263,train5153,0.37531483
s7-train4263,train3384,0.16165113
s7-train4263,train4171,0.11945914
s7-train4263,train5106,0.10674855
s7-train4263,train4486,0.08624111
s7-train4263,train4735,0.0847483
s7-train4263,train2190,0.0842252
s7-train4263,train5836,0.0817423
s7-train4263,train0815,0.065014966
s7-train4263,train3739,0.061733913
s7-train4263,train3352,0.060292862
s7-train4263,train5427,0.056775685
s7-train4263,train3455,0.05215365
s7-train4263,train3239,0.048097707
s7-train4263,train1562,0.044676997
s7-train4263,train1962,0.040529575
s7-train4263,train1437,0.03988123
s7-train4263,train3252,0.039168525
s7-train4263,train2460,0.03867806
s7-train4824,train4328,0.9721809
